test_index,actual_cost,predicted_p90,predicted_p95,predicted_p99,crossing_p90_gt_p95,crossing_p95_gt_p99,crossing_p90_gt_p99,any_quantile_crossing,corrected_predicted_p90,corrected_predicted_p95,corrected_predicted_p99
29019,943.96,3920.481393777602,5043.192841053701,8610.07961253641,False,False,False,False,3920.481393777602,5043.192841053701,8610.07961253641
50960,5966.54,6661.962984835296,8673.583173850806,14138.820886007874,False,False,False,False,6661.962984835296,8673.583173850806,14138.820886007874
29615,11985.69,4486.30561192501,5984.2546624288125,10349.587102162555,False,False,False,False,4486.30561192501,5984.2546624288125,10349.587102162555
60300,765.15,4237.33227467757,5470.632447164536,8870.581366609524,False,False,False,False,4237.33227467757,5470.632447164536,8870.581366609524
23158,1247.26,5256.299611484253,6938.840277304488,11904.959801164958,False,False,False,False,5256.299611484253,6938.840277304488,11904.959801164958
54506,1265.5,4952.264198390489,6369.808343963752,10767.151929954223,False,False,False,False,4952.264198390489,6369.808343963752,10767.151929954223
49248,1991.81,3416.9987950994023,4184.80641590394,8780.340148050616,False,False,False,False,3416.9987950994023,4184.80641590394,8780.340148050616
66071,8402.91,4027.147747138983,5262.389604735377,8925.4206040658,False,False,False,False,4027.147747138983,5262.389604735377,8925.4206040658
74562,1266.08,3269.2371339435117,4233.6833551116815,8021.203873992576,False,False,False,False,3269.2371339435117,4233.6833551116815,8021.203873992576
78605,1519.71,7177.4666461760735,9656.461183686995,15810.463074427755,False,False,False,False,7177.4666461760735,9656.461183686995,15810.463074427755
78622,3789.18,3448.0903837261244,4487.330980089254,8166.5247622417655,False,False,False,False,3448.0903837261244,4487.330980089254,8166.5247622417655
9709,1015.0,3310.9151305616756,3976.188527801191,7978.397193052118,False,False,False,False,3310.9151305616756,3976.188527801191,7978.397193052118
67511,5348.64,10249.297228869073,13931.161842425245,21888.574792681447,False,False,False,False,10249.297228869073,13931.161842425245,21888.574792681447
70767,3499.85,5258.56384760889,6728.2580306025675,11496.3774747499,False,False,False,False,5258.56384760889,6728.2580306025675,11496.3774747499
55101,1693.88,4292.563563106394,5708.046513811895,9275.619705278645,False,False,False,False,4292.563563106394,5708.046513811895,9275.619705278645
43430,6635.53,10756.043874698453,13674.790840149537,19851.451806197183,False,False,False,False,10756.043874698453,13674.790840149537,19851.451806197183
46048,943.54,5816.810807551165,7446.1676806640735,14000.283646161799,False,False,False,False,5816.810807551165,7446.1676806640735,14000.283646161799
33423,698.51,3967.6670045602978,5159.122536027688,8708.655799436478,False,False,False,False,3967.6670045602978,5159.122536027688,8708.655799436478
28912,1175.32,5681.9499957961225,7175.831086604667,11143.351908924287,False,False,False,False,5681.9499957961225,7175.831086604667,11143.351908924287
96346,279.78,3523.64761567412,4573.91744363472,7971.757990702628,False,False,False,False,3523.64761567412,4573.91744363472,7971.757990702628
54085,1323.36,5300.725050509598,7007.703585627833,10249.23639601042,False,False,False,False,5300.725050509598,7007.703585627833,10249.23639601042
50656,1372.54,4838.988790533999,6409.168183984151,10602.319205340293,False,False,False,False,4838.988790533999,6409.168183984151,10602.319205340293
34919,2384.07,9338.978165142567,12340.885434559455,19967.871661769226,False,False,False,False,9338.978165142567,12340.885434559455,19967.871661769226
41915,2989.57,3559.0974196516386,4182.215175522179,8179.56746782578,False,False,False,False,3559.0974196516386,4182.215175522179,8179.56746782578
13711,3300.0,11547.445518491428,15474.65575431745,25916.996824163278,False,False,False,False,11547.445518491428,15474.65575431745,25916.996824163278
44642,1614.42,2690.8937784521595,3554.0585121786257,6761.297775125259,False,False,False,False,2690.8937784521595,3554.0585121786257,6761.297775125259
1742,1136.62,5798.828577150906,7974.808554611094,13689.4437910354,False,False,False,False,5798.828577150906,7974.808554611094,13689.4437910354
88334,1934.06,4471.470802617639,5981.913200610928,11029.474350572495,False,False,False,False,4471.470802617639,5981.913200610928,11029.474350572495
25892,5804.69,5983.009791786084,7792.675379802866,12213.684793805198,False,False,False,False,5983.009791786084,7792.675379802866,12213.684793805198
79271,358.77,2885.6081932488205,3614.8158888685307,7277.061476494876,False,False,False,False,2885.6081932488205,3614.8158888685307,7277.061476494876
99565,1795.69,5852.358509269009,7870.002195123391,12120.718326909744,False,False,False,False,5852.358509269009,7870.002195123391,12120.718326909744
59134,1288.05,8229.914659265634,10280.338422084855,16380.828153260114,False,False,False,False,8229.914659265634,10280.338422084855,16380.828153260114
85809,3403.75,6848.692577732769,9420.325664158046,15177.00345978695,False,False,False,False,6848.692577732769,9420.325664158046,15177.00345978695
47337,2848.16,10481.015835567905,12707.882598393056,21755.400081769632,False,False,False,False,10481.015835567905,12707.882598393056,21755.400081769632
60234,671.74,3345.9557478419174,4365.147714201928,7761.824289447673,False,False,False,False,3345.9557478419174,4365.147714201928,7761.824289447673
79264,4439.38,7426.174836183927,9892.338539362796,16724.822196946036,False,False,False,False,7426.174836183927,9892.338539362796,16724.822196946036
57750,3424.0,4511.493548886086,6006.017695373081,9293.45753544314,False,False,False,False,4511.493548886086,6006.017695373081,9293.45753544314
23661,5488.16,3906.5899547696113,5005.079349113365,8507.00980117765,False,False,False,False,3906.5899547696113,5005.079349113365,8507.00980117765
48885,2513.73,7830.792086738256,10127.187980454875,17588.678299146344,False,False,False,False,7830.792086738256,10127.187980454875,17588.678299146344
33739,5251.27,5765.859191408596,7711.658773313257,12596.239694154767,False,False,False,False,5765.859191408596,7711.658773313257,12596.239694154767
59856,1175.53,6333.869343523298,8663.31133032247,15202.050503481209,False,False,False,False,6333.869343523298,8663.31133032247,15202.050503481209
72446,2824.47,12252.33419144932,16761.801076222844,26495.84725889337,False,False,False,False,12252.33419144932,16761.801076222844,26495.84725889337
47643,3562.5,7953.125953035357,10672.899889156912,20316.56601912688,False,False,False,False,7953.125953035357,10672.899889156912,20316.56601912688
59705,5474.42,4323.33026400757,5610.923876513339,9059.654107375945,False,False,False,False,4323.33026400757,5610.923876513339,9059.654107375945
89911,2936.02,4152.786647354945,5289.470469766268,8731.150125047543,False,False,False,False,4152.786647354945,5289.470469766268,8731.150125047543
52291,2239.76,8247.079513960407,10299.660230282767,17264.07233905435,False,False,False,False,8247.079513960407,10299.660230282767,17264.07233905435
42104,1180.36,6859.725417902637,9665.460072830001,15370.390023801465,False,False,False,False,6859.725417902637,9665.460072830001,15370.390023801465
40457,1938.58,3147.223495893822,3946.064220497916,7058.394366581121,False,False,False,False,3147.223495893822,3946.064220497916,7058.394366581121
64556,847.0,5778.61221966852,7356.690923922392,10865.80914710882,False,False,False,False,5778.61221966852,7356.690923922392,10865.80914710882
34431,1031.52,6910.03286185186,9427.275831746349,14379.796725834447,False,False,False,False,6910.03286185186,9427.275831746349,14379.796725834447
36854,9419.88,8294.408998670107,10840.816705177196,18171.622208265704,False,False,False,False,8294.408998670107,10840.816705177196,18171.622208265704
88293,5003.55,7727.002839095989,9266.36401133375,15776.510290366605,False,False,False,False,7727.002839095989,9266.36401133375,15776.510290366605
9274,2769.56,3038.5598538740105,4118.724015158982,7982.928871049326,False,False,False,False,3038.5598538740105,4118.724015158982,7982.928871049326
24868,1660.29,4854.350123758608,6868.002718444336,11007.687811448139,False,False,False,False,4854.350123758608,6868.002718444336,11007.687811448139
57537,723.33,4627.7220250835035,5754.647105188333,11741.522416387277,False,False,False,False,4627.7220250835035,5754.647105188333,11741.522416387277
91034,2075.11,4077.800414172391,5300.429262155932,8466.416953464413,False,False,False,False,4077.800414172391,5300.429262155932,8466.416953464413
43656,1336.18,3827.845362086315,4562.700410101592,9162.499523921724,False,False,False,False,3827.845362086315,4562.700410101592,9162.499523921724
14729,8125.69,10647.661202441188,13701.695361895123,21669.235715380182,False,False,False,False,10647.661202441188,13701.695361895123,21669.235715380182
81465,2389.17,7570.979714469578,10449.593539768475,17335.593741685283,False,False,False,False,7570.979714469578,10449.593539768475,17335.593741685283
69189,5572.34,10591.084072434638,13633.128262422515,19342.070298868595,False,False,False,False,10591.084072434638,13633.128262422515,19342.070298868595
13535,1124.47,5536.803052092513,7392.188298068318,13292.797282316586,False,False,False,False,5536.803052092513,7392.188298068318,13292.797282316586
90178,627.28,4589.118708326668,6149.291815881873,9564.906131370088,False,False,False,False,4589.118708326668,6149.291815881873,9564.906131370088
49193,1019.17,3260.457696370811,4313.681742431739,7767.47823793084,False,False,False,False,3260.457696370811,4313.681742431739,7767.47823793084
5809,2094.72,9078.408430963518,12228.34973856873,20074.19679982359,False,False,False,False,9078.408430963518,12228.34973856873,20074.19679982359
7984,8867.39,13379.747042181278,17246.240498992433,29032.2380144687,False,False,False,False,13379.747042181278,17246.240498992433,29032.2380144687
26526,2023.33,5260.415796613175,6969.557941900146,11901.32453697963,False,False,False,False,5260.415796613175,6969.557941900146,11901.32453697963
28422,2248.4,6174.610831904091,8404.891172442036,14006.806678232004,False,False,False,False,6174.610831904091,8404.891172442036,14006.806678232004
98623,1138.96,3645.230856325953,4847.381963847449,7515.010158940053,False,False,False,False,3645.230856325953,4847.381963847449,7515.010158940053
55023,554.86,5584.455669929938,7333.649788589664,11944.95943637655,False,False,False,False,5584.455669929938,7333.649788589664,11944.95943637655
82933,2897.97,7528.069343922353,9993.736417675524,15684.103359350062,False,False,False,False,7528.069343922353,9993.736417675524,15684.103359350062
4256,1816.84,3900.1466210551357,4986.184935428546,8372.077873592643,False,False,False,False,3900.1466210551357,4986.184935428546,8372.077873592643
91232,2675.18,13252.609442836716,16653.69955596585,28130.940884468328,False,False,False,False,13252.609442836716,16653.69955596585,28130.940884468328
42327,899.09,3277.0919133160387,4266.358353887164,7489.018064296031,False,False,False,False,3277.0919133160387,4266.358353887164,7489.018064296031
6396,5834.04,7120.754424440645,9502.537430756805,16283.126924526074,False,False,False,False,7120.754424440645,9502.537430756805,16283.126924526074
84113,1967.27,4278.678973798575,5631.009596558177,8905.454751620213,False,False,False,False,4278.678973798575,5631.009596558177,8905.454751620213
50673,10489.15,3646.4018611705524,4639.539150935758,8173.972876751921,False,False,False,False,3646.4018611705524,4639.539150935758,8173.972876751921
93878,1071.55,2492.5433116308745,3334.337405285623,6557.660023101274,False,False,False,False,2492.5433116308745,3334.337405285623,6557.660023101274
43817,2626.51,9055.336309265962,11776.625460394998,17501.107211574374,False,False,False,False,9055.336309265962,11776.625460394998,17501.107211574374
70967,10411.56,8083.068450941409,10205.16627600076,16727.206166910903,False,False,False,False,8083.068450941409,10205.16627600076,16727.206166910903
79677,1157.43,2737.8179697221403,3375.2066399551413,6322.94894241916,False,False,False,False,2737.8179697221403,3375.2066399551413,6322.94894241916
37816,4877.86,7336.916844941382,9388.402258007265,15828.812667770539,False,False,False,False,7336.916844941382,9388.402258007265,15828.812667770539
47454,1895.56,3647.737917743445,4781.471043082774,8457.39533439074,False,False,False,False,3647.737917743445,4781.471043082774,8457.39533439074
25238,655.79,3990.377398441018,4764.425518040104,8533.66328376136,False,False,False,False,3990.377398441018,4764.425518040104,8533.66328376136
38689,5540.23,5581.9266585676405,7135.544184612521,12594.574460500875,False,False,False,False,5581.9266585676405,7135.544184612521,12594.574460500875
10021,1052.56,4900.775762506038,6097.921182035845,9571.40326342049,False,False,False,False,4900.775762506038,6097.921182035845,9571.40326342049
90466,2199.73,6540.893180390403,8467.37362127304,14970.83714103582,False,False,False,False,6540.893180390403,8467.37362127304,14970.83714103582
45899,2935.59,4335.776998911163,5357.617238918851,8682.547998889817,False,False,False,False,4335.776998911163,5357.617238918851,8682.547998889817
75255,6646.35,4313.333832978994,5766.391813495969,9140.448978683475,False,False,False,False,4313.333832978994,5766.391813495969,9140.448978683475
51751,469.72,3840.8358164855485,4910.688104799718,8180.637551424798,False,False,False,False,3840.8358164855485,4910.688104799718,8180.637551424798
98113,624.03,2460.1533897778195,3135.738934140523,6577.203812608772,False,False,False,False,2460.1533897778195,3135.738934140523,6577.203812608772
40145,11324.93,10691.694460721683,14850.03633376982,25214.194623806405,False,False,False,False,10691.694460721683,14850.03633376982,25214.194623806405
76715,2577.43,6986.554141821143,9347.27595091592,16339.804864440017,False,False,False,False,6986.554141821143,9347.27595091592,16339.804864440017
94488,702.82,2515.490670182299,3445.8721574565147,6596.672430610759,False,False,False,False,2515.490670182299,3445.8721574565147,6596.672430610759
21290,917.62,6424.295310269499,8990.271854773142,14960.243849748711,False,False,False,False,6424.295310269499,8990.271854773142,14960.243849748711
63801,946.74,5058.117391379134,6848.452441031336,10039.038833921646,False,False,False,False,5058.117391379134,6848.452441031336,10039.038833921646
45122,2524.06,6984.36823415106,9805.580303128929,15529.608164805613,False,False,False,False,6984.36823415106,9805.580303128929,15529.608164805613
76831,949.48,5367.584429513053,6835.410351851372,11405.767579447342,False,False,False,False,5367.584429513053,6835.410351851372,11405.767579447342
98590,1607.15,7687.725066895363,10311.891889074237,17190.745488395663,False,False,False,False,7687.725066895363,10311.891889074237,17190.745488395663
43357,1636.53,3298.7506054389255,4436.473122323204,7828.750410597856,False,False,False,False,3298.7506054389255,4436.473122323204,7828.750410597856
61111,566.59,2799.8481421152387,3722.387010683895,6785.271944448366,False,False,False,False,2799.8481421152387,3722.387010683895,6785.271944448366
24345,1562.07,8839.426798489263,11165.547612867937,16913.711375270756,False,False,False,False,8839.426798489263,11165.547612867937,16913.711375270756
1224,1993.13,3743.2706885968914,4576.081172917741,8255.178582363022,False,False,False,False,3743.2706885968914,4576.081172917741,8255.178582363022
46222,5876.12,3320.496666293722,4420.315556814043,7827.177524668553,False,False,False,False,3320.496666293722,4420.315556814043,7827.177524668553
55676,4240.02,4592.727716374057,5983.670728614348,8638.64574233024,False,False,False,False,4592.727716374057,5983.670728614348,8638.64574233024
70830,1623.2,2956.7459325417203,3788.081731927175,7181.202874904731,False,False,False,False,2956.7459325417203,3788.081731927175,7181.202874904731
50322,941.9,3414.7619188134568,4450.386131730215,7459.779592883792,False,False,False,False,3414.7619188134568,4450.386131730215,7459.779592883792
81971,4490.28,5015.864846604567,6507.605625321264,11197.706746323463,False,False,False,False,5015.864846604567,6507.605625321264,11197.706746323463
14535,1122.14,4172.402510866321,5797.250576567923,9618.98285045084,False,False,False,False,4172.402510866321,5797.250576567923,9618.98285045084
61655,3043.93,4941.922466612462,6166.773305636701,10164.344002332342,False,False,False,False,4941.922466612462,6166.773305636701,10164.344002332342
69662,626.91,2535.763207860548,3384.9394428856713,6687.3161788730795,False,False,False,False,2535.763207860548,3384.9394428856713,6687.3161788730795
34043,2972.02,5628.836739001349,7726.232605208313,12498.14506641736,False,False,False,False,5628.836739001349,7726.232605208313,12498.14506641736
58388,1714.18,4080.944447666464,5106.576852474184,8651.531974167396,False,False,False,False,4080.944447666464,5106.576852474184,8651.531974167396
18329,657.63,7962.470579957403,10906.23128862679,14724.146511900079,False,False,False,False,7962.470579957403,10906.23128862679,14724.146511900079
77217,3960.08,11373.888212218713,13790.733746835847,23014.652876831587,False,False,False,False,11373.888212218713,13790.733746835847,23014.652876831587
36823,4989.32,3305.6274416310816,4277.131930244162,8037.336858832311,False,False,False,False,3305.6274416310816,4277.131930244162,8037.336858832311
6231,3390.03,5820.475689425811,7776.403847061832,12826.971784268933,False,False,False,False,5820.475689425811,7776.403847061832,12826.971784268933
59779,3632.03,10930.133063956959,14494.629799667418,22724.109418656994,False,False,False,False,10930.133063956959,14494.629799667418,22724.109418656994
54887,6178.68,9549.32371984577,12061.52948057262,18770.305450444117,False,False,False,False,9549.32371984577,12061.52948057262,18770.305450444117
19458,984.79,4600.02327118676,5905.659441773072,10486.428085057349,False,False,False,False,4600.02327118676,5905.659441773072,10486.428085057349
14522,7762.87,6161.760509140286,8155.706937007799,12783.13959898234,False,False,False,False,6161.760509140286,8155.706937007799,12783.13959898234
48655,4601.03,9845.766715479887,12829.074750530788,19568.324725420076,False,False,False,False,9845.766715479887,12829.074750530788,19568.324725420076
94589,1248.49,6290.847114937691,8417.023665062517,13572.576674929463,False,False,False,False,6290.847114937691,8417.023665062517,13572.576674929463
38139,738.85,6352.090571867895,8561.39420562607,13809.364914913707,False,False,False,False,6352.090571867895,8561.39420562607,13809.364914913707
22661,15596.85,5906.631388898101,8320.504395011845,14879.315589476239,False,False,False,False,5906.631388898101,8320.504395011845,14879.315589476239
83120,243.74,6616.418445682545,8569.023425453679,13950.639932531583,False,False,False,False,6616.418445682545,8569.023425453679,13950.639932531583
33878,1115.73,4715.59366092475,6445.573004031772,10890.166149424296,False,False,False,False,4715.59366092475,6445.573004031772,10890.166149424296
72366,1131.32,3300.5194871059903,4103.947910384316,7988.788505591311,False,False,False,False,3300.5194871059903,4103.947910384316,7988.788505591311
67717,1416.5,6135.020832586465,8055.092202151619,14246.585330632734,False,False,False,False,6135.020832586465,8055.092202151619,14246.585330632734
58937,6079.52,5246.072989584804,7236.739184439314,11641.982869066716,False,False,False,False,5246.072989584804,7236.739184439314,11641.982869066716
53204,1030.03,3073.2406588494505,4055.772343906567,7762.4353173500685,False,False,False,False,3073.2406588494505,4055.772343906567,7762.4353173500685
56749,1512.96,7711.350068776155,10111.069650418749,18293.692098907715,False,False,False,False,7711.350068776155,10111.069650418749,18293.692098907715
10765,3419.19,5990.785658069979,7206.939873107945,13562.938538459974,False,False,False,False,5990.785658069979,7206.939873107945,13562.938538459974
86983,3729.12,3479.8077462334263,4346.0044643127685,8140.804023750067,False,False,False,False,3479.8077462334263,4346.0044643127685,8140.804023750067
74483,1978.86,3968.1436477249877,5247.301656090956,8986.120328905952,False,False,False,False,3968.1436477249877,5247.301656090956,8986.120328905952
59452,1657.63,6296.015827712847,8291.77977863387,14011.262183414523,False,False,False,False,6296.015827712847,8291.77977863387,14011.262183414523
47228,2402.55,6651.168290962642,8946.459846299502,14940.079782482346,False,False,False,False,6651.168290962642,8946.459846299502,14940.079782482346
81261,4163.4,6454.386972665612,8757.695717382503,14031.600013463729,False,False,False,False,6454.386972665612,8757.695717382503,14031.600013463729
49242,4582.57,8246.950717878366,11021.78962905158,20731.88568912297,False,False,False,False,8246.950717878366,11021.78962905158,20731.88568912297
17760,1503.17,3798.7449266958533,4919.203399540891,8284.393129673017,False,False,False,False,3798.7449266958533,4919.203399540891,8284.393129673017
16316,5910.95,6614.227957658586,8968.825753499577,14083.822730482829,False,False,False,False,6614.227957658586,8968.825753499577,14083.822730482829
72641,1570.68,6842.016385703209,8671.05286222036,13272.490257671836,False,False,False,False,6842.016385703209,8671.05286222036,13272.490257671836
22227,1402.51,2695.866607080341,3728.5178530847415,6842.534679126559,False,False,False,False,2695.866607080341,3728.5178530847415,6842.534679126559
66442,2154.39,6782.931850983172,9357.999056418144,16390.804493331943,False,False,False,False,6782.931850983172,9357.999056418144,16390.804493331943
94065,2230.44,4869.257885914134,6486.176398462613,11397.595481658884,False,False,False,False,4869.257885914134,6486.176398462613,11397.595481658884
80963,8040.04,5108.141219772942,6408.317932718993,9812.839600615176,False,False,False,False,5108.141219772942,6408.317932718993,9812.839600615176
45651,678.41,5753.494501597508,7932.092099862061,12961.553357497953,False,False,False,False,5753.494501597508,7932.092099862061,12961.553357497953
26091,1032.85,4099.5168902666355,5442.217026903913,8812.477982898108,False,False,False,False,4099.5168902666355,5442.217026903913,8812.477982898108
76336,12172.78,4307.760948559673,5310.511149552038,9032.890841935192,False,False,False,False,4307.760948559673,5310.511149552038,9032.890841935192
58778,1355.2,3925.0704476823307,5224.692922569689,8206.655389820131,False,False,False,False,3925.0704476823307,5224.692922569689,8206.655389820131
55628,3653.57,2930.4260611350564,4107.988066145246,6687.082848614519,False,False,False,False,2930.4260611350564,4107.988066145246,6687.082848614519
72403,2979.14,9226.147218471111,11837.493927644142,18435.223313901493,False,False,False,False,9226.147218471111,11837.493927644142,18435.223313901493
32417,1393.53,4980.390663902928,6541.8805712516105,9948.261355566336,False,False,False,False,4980.390663902928,6541.8805712516105,9948.261355566336
16910,3025.76,9666.105897319952,12369.059383557375,20560.00855737399,False,False,False,False,9666.105897319952,12369.059383557375,20560.00855737399
28399,2644.72,4616.076863321907,6050.100004194923,9482.156280156485,False,False,False,False,4616.076863321907,6050.100004194923,9482.156280156485
17092,2002.11,7217.416979108925,9455.018088037594,16997.105632127706,False,False,False,False,7217.416979108925,9455.018088037594,16997.105632127706
9188,274.1,2819.5655845498195,3717.7881530621257,6488.482549623587,False,False,False,False,2819.5655845498195,3717.7881530621257,6488.482549623587
68672,5701.15,10093.668049920156,12949.62546956541,22845.009016908458,False,False,False,False,10093.668049920156,12949.62546956541,22845.009016908458
37934,1696.39,6042.452416463866,8245.610918820808,14736.517105778854,False,False,False,False,6042.452416463866,8245.610918820808,14736.517105778854
76564,3588.53,3807.2259041766833,4976.6973700628705,8314.1476428398,False,False,False,False,3807.2259041766833,4976.6973700628705,8314.1476428398
39152,1622.76,4993.803382981417,6323.213658703008,9498.05479032094,False,False,False,False,4993.803382981417,6323.213658703008,9498.05479032094
83896,1007.29,2999.970479109507,4010.5127373875075,7440.87428255742,False,False,False,False,2999.970479109507,4010.5127373875075,7440.87428255742
56349,1664.93,3387.460606102268,4478.012323629189,7667.797497409014,False,False,False,False,3387.460606102268,4478.012323629189,7667.797497409014
28012,17185.3,9485.802543934911,12318.094053744077,19524.85172745856,False,False,False,False,9485.802543934911,12318.094053744077,19524.85172745856
15482,5005.48,10687.102854525358,13112.767018141947,23014.199372412346,False,False,False,False,10687.102854525358,13112.767018141947,23014.199372412346
62259,248.76,3638.5333460114293,4905.967011211679,7789.492388363971,False,False,False,False,3638.5333460114293,4905.967011211679,7789.492388363971
68365,1468.63,4169.481401590279,5610.031384953778,8456.89429899805,False,False,False,False,4169.481401590279,5610.031384953778,8456.89429899805
11607,289.63,5756.049780001892,7791.452156870831,12090.00220685476,False,False,False,False,5756.049780001892,7791.452156870831,12090.00220685476
48204,2342.48,6590.353588221142,9035.70361572866,15313.01360949127,False,False,False,False,6590.353588221142,9035.70361572866,15313.01360949127
701,2371.05,4405.284318423856,5481.686668090476,9148.62834985958,False,False,False,False,4405.284318423856,5481.686668090476,9148.62834985958
10597,570.68,3244.412353340329,4064.5402338086255,7689.189616528284,False,False,False,False,3244.412353340329,4064.5402338086255,7689.189616528284
35514,1258.29,6803.920964500255,9104.029002661608,14438.243347868638,False,False,False,False,6803.920964500255,9104.029002661608,14438.243347868638
21789,1208.44,3338.755390661806,4225.209722855621,8011.775227351865,False,False,False,False,3338.755390661806,4225.209722855621,8011.775227351865
30021,3749.52,4051.6689511644245,5240.385107388502,9231.803679267343,False,False,False,False,4051.6689511644245,5240.385107388502,9231.803679267343
69613,277.72,3413.8578298034085,4455.113172901292,8208.765093354425,False,False,False,False,3413.8578298034085,4455.113172901292,8208.765093354425
56457,6172.31,5380.870189770679,6815.286289112697,10737.317246297529,False,False,False,False,5380.870189770679,6815.286289112697,10737.317246297529
6355,1400.34,3534.239882369485,4564.9736411380245,8238.152099109355,False,False,False,False,3534.239882369485,4564.9736411380245,8238.152099109355
49141,1855.93,5946.005436885345,7820.791899983448,12595.246232002544,False,False,False,False,5946.005436885345,7820.791899983448,12595.246232002544
21815,9789.11,6460.932819983783,8783.024897772164,15121.217470172654,False,False,False,False,6460.932819983783,8783.024897772164,15121.217470172654
21666,3509.64,4235.303030755939,5520.241512625462,8873.439811284978,False,False,False,False,4235.303030755939,5520.241512625462,8873.439811284978
66206,3931.29,5307.70160700546,6522.489365608829,12192.171822222726,False,False,False,False,5307.70160700546,6522.489365608829,12192.171822222726
53499,16033.64,8816.7291481347,11679.714732158645,18962.308456547522,False,False,False,False,8816.7291481347,11679.714732158645,18962.308456547522
15122,477.79,3089.2710827231567,4031.0399098722182,8212.677138479392,False,False,False,False,3089.2710827231567,4031.0399098722182,8212.677138479392
80482,13542.61,9312.492177543058,12535.699886982185,21151.34980732647,False,False,False,False,9312.492177543058,12535.699886982185,21151.34980732647
28898,5004.3,4325.157168763513,5749.562143640418,10372.671835125484,False,False,False,False,4325.157168763513,5749.562143640418,10372.671835125484
48488,5468.19,4468.532146573158,5729.952779851247,8901.249840468625,False,False,False,False,4468.532146573158,5729.952779851247,8901.249840468625
26718,2820.42,4126.656431856458,5382.136681201347,8908.166351554792,False,False,False,False,4126.656431856458,5382.136681201347,8908.166351554792
97242,4347.75,6498.527898342066,9050.151847320041,13735.50237699938,False,False,False,False,6498.527898342066,9050.151847320041,13735.50237699938
86052,122.63,3340.5852296830094,4366.776776544481,8166.5247622417655,False,False,False,False,3340.5852296830094,4366.776776544481,8166.5247622417655
13896,3355.59,5262.679523792432,7022.02649952567,11434.993986460575,False,False,False,False,5262.679523792432,7022.02649952567,11434.993986460575
95681,1877.32,3468.4963063449395,4560.004073737751,7778.915172393685,False,False,False,False,3468.4963063449395,4560.004073737751,7778.915172393685
32123,2030.95,9927.492802109968,12704.428121869845,20327.61321027368,False,False,False,False,9927.492802109968,12704.428121869845,20327.61321027368
19027,681.19,8884.367930642136,11286.701721785974,18305.067103335256,False,False,False,False,8884.367930642136,11286.701721785974,18305.067103335256
46444,6681.22,6669.262695419077,9430.05606066899,14701.037066079858,False,False,False,False,6669.262695419077,9430.05606066899,14701.037066079858
78457,4953.2,5232.422939368708,6894.939721567039,12395.65289368704,False,False,False,False,5232.422939368708,6894.939721567039,12395.65289368704
39822,1432.15,3578.5241338371125,4503.584449086562,8467.395664998843,False,False,False,False,3578.5241338371125,4503.584449086562,8467.395664998843
87930,2296.88,4752.857974071199,6090.722137042864,9947.195590272357,False,False,False,False,4752.857974071199,6090.722137042864,9947.195590272357
5707,14810.49,6431.909695549054,8142.493111384839,12847.923184542786,False,False,False,False,6431.909695549054,8142.493111384839,12847.923184542786
18664,1529.54,6945.854359503683,9926.249421123823,15321.89906952785,False,False,False,False,6945.854359503683,9926.249421123823,15321.89906952785
34534,3106.43,4241.1248226717125,5696.181890156581,9402.800107035335,False,False,False,False,4241.1248226717125,5696.181890156581,9402.800107035335
46708,3192.59,5185.564902649863,7432.739506986918,10598.394751310272,False,False,False,False,5185.564902649863,7432.739506986918,10598.394751310272
75279,1920.4,5179.351842859024,8100.787348526529,13396.990456586365,False,False,False,False,5179.351842859024,8100.787348526529,13396.990456586365
97874,4308.77,6180.511162851461,7943.571288430371,12590.907847268358,False,False,False,False,6180.511162851461,7943.571288430371,12590.907847268358
80449,8419.04,6251.142357769199,8343.939829107603,14156.527836276646,False,False,False,False,6251.142357769199,8343.939829107603,14156.527836276646
98682,1515.0,4858.559475333564,6502.433552484794,11135.10764435403,False,False,False,False,4858.559475333564,6502.433552484794,11135.10764435403
81894,3009.44,8868.868833511133,11480.237004392495,18539.255567223245,False,False,False,False,8868.868833511133,11480.237004392495,18539.255567223245
71716,337.79,5231.254553567423,6898.399384825172,12103.422184145249,False,False,False,False,5231.254553567423,6898.399384825172,12103.422184145249
90865,730.15,4222.327173582105,5479.751493552135,9388.66894661508,False,False,False,False,4222.327173582105,5479.751493552135,9388.66894661508
17741,1969.92,5192.417434807638,7131.071537351748,11551.571001262651,False,False,False,False,5192.417434807638,7131.071537351748,11551.571001262651
71669,404.85,2905.8282047640205,3654.3142122911386,7583.717837208251,False,False,False,False,2905.8282047640205,3654.3142122911386,7583.717837208251
62281,10571.33,8197.217598726811,10677.240316765878,18285.184649665975,False,False,False,False,8197.217598726811,10677.240316765878,18285.184649665975
47437,200.03,2288.888542028562,3122.9634013331192,6209.770595630054,False,False,False,False,2288.888542028562,3122.9634013331192,6209.770595630054
45410,2305.69,3646.5975822261375,4919.002812079627,8131.067388737209,False,False,False,False,3646.5975822261375,4919.002812079627,8131.067388737209
84245,6916.36,8728.179169517387,11558.045440752006,16536.064896137766,False,False,False,False,8728.179169517387,11558.045440752006,16536.064896137766
84426,1542.44,3974.321520871046,5152.724272664332,8243.382156879625,False,False,False,False,3974.321520871046,5152.724272664332,8243.382156879625
14670,615.94,3619.7089958084616,4851.624994657145,7605.406096222735,False,False,False,False,3619.7089958084616,4851.624994657145,7605.406096222735
