actual_cost,baseline_predicted_cost
1106.79,5536.268025379442
2814.37,3142.344541156736
1183.47,1758.3435079214282
11952.77,7084.077902952121
15480.74,11346.810013570876
915.99,3582.5032934760584
849.42,1442.2586108650826
533.64,1493.23534411928
3265.7,3501.3168419693516
4108.12,3486.511685456778
2653.93,2129.30711186876
3454.87,2903.7014566910157
1107.01,2011.9013350950527
3516.11,8484.501082478968
2668.77,1494.2211591106852
1387.05,2673.5431835826867
818.51,4278.732318080981
948.6,1156.6182777714457
1737.91,4236.478599256512
5215.09,3232.21067075873
485.19,1694.862406211616
1394.19,1430.5976721840882
1121.8,758.1048904054259
2286.62,2710.807135088774
3852.38,3373.328604499516
1090.41,2764.5694107034174
1766.01,1127.1396057303057
4409.84,1795.8922865653558
4799.24,2404.085669670004
2261.97,1969.3563176816385
9324.77,8099.6130307038065
1796.86,3952.769061557266
1505.19,2817.78380253461
1061.27,1736.4278045532665
3738.69,1926.6924960017711
1307.61,1561.5872056919059
3763.43,3022.489226484956
4109.86,6114.106291031575
3399.36,1374.0963242985563
1963.07,7103.820039790295
3053.41,1764.7483832923422
2099.78,5051.016568869484
3330.81,4869.687834725927
1105.4,1450.1717842378016
7245.46,3305.189500917922
3650.67,8512.72038118099
1939.74,4070.1729744218273
2177.02,6445.85669333873
4513.76,2926.029822527299
2295.52,2891.4521387806417
883.58,1539.6494064353858
1626.17,2775.5875919867262
1014.11,3116.7002092491084
1696.83,3182.6767585522366
1670.59,5789.026912467456
5693.24,2794.433637406581
3647.39,5465.909412471855
878.03,3066.92750600036
5035.01,1749.0526599883112
1122.88,2595.300304737666
2586.67,2687.7690829159715
1993.2,3351.6141973617987
3747.18,2976.5033358382793
1576.46,1381.132315699284
4914.1,3280.5277574283955
3053.17,3125.95491041977
2934.46,1433.0499484639013
1743.93,1097.4197756927015
8878.12,2257.716485607899
2131.33,1459.2831075872698
816.17,1219.1237300270443
1977.66,4488.461700104872
1403.65,1264.0028555145661
2468.47,1823.0018747373474
413.66,1162.5923376397834
2941.67,3032.4007770287058
1048.69,1927.2100193601634
2123.98,2906.7742716253724
1403.59,1760.8679528066914
436.9,1784.2196539143295
8607.96,5118.862372915936
606.01,1489.2892434614575
417.0,1903.0707060407415
10647.66,9349.953261046845
3445.32,3026.1037594156
2625.63,3447.165002773119
5286.19,2068.253284966454
1226.76,1473.0997763514001
1198.09,1793.691858157733
1313.45,1565.0778602277164
6971.45,8398.76162113161
1164.81,2659.576459543447
4761.52,7940.857533662788
19294.41,4618.889685191947
113.17,1155.2940235356375
1545.35,7802.36964394823
1944.98,4968.759969967505
1500.49,1365.1763015066788
1276.03,2444.9241685404363
1785.42,1975.2932801559975
2649.75,1562.6625326438837
3418.37,3267.3203819264963
3501.79,3772.6880345653663
3047.32,3319.6150803107753
3442.47,6752.707677089018
1080.3,1888.2362009008073
768.44,1659.4319305847146
946.04,2606.7504821716593
1911.78,1847.857806302319
5614.19,2747.973947406034
2510.43,960.7860126583504
2198.78,1392.2013387210245
867.27,3962.8605250813357
3143.64,10192.079150723584
7829.96,7584.243089756275
1302.0,2281.45530123963
3509.83,2630.0591074300196
1766.07,1945.2752125159705
553.67,1239.639285773087
1800.46,4108.571909680651
2260.94,3796.783665742518
3912.87,5619.291627046483
1210.25,3980.6337435207215
1317.51,2474.001687315597
8830.92,8708.295246285616
842.44,2577.571624863428
4952.03,3767.6148795415806
2239.64,5924.1747419787625
1007.46,1037.7158716439696
994.77,1606.2592651826037
2630.86,2487.620879229646
6173.26,4365.561214896849
2981.0,2747.55064022283
1614.2,3135.1866256299572
1725.52,2041.2597315599248
2023.23,1409.1919874082696
4091.84,2671.7208159424163
8025.46,5862.188033932084
5244.31,3664.977939461034
3485.15,3065.4438209478185
2456.88,6316.708808894612
8935.88,2207.5886540501638
1948.53,2813.6103318447163
662.83,1553.6037134482335
2130.13,3461.671100325506
809.74,2890.9093798530407
2386.99,1708.039659197335
2299.15,2137.156890057883
1274.85,6625.520726374114
5942.18,7204.449038451001
9148.71,2465.020144101975
6761.9,2657.1672502366573
1612.61,2182.7341062196488
740.35,1480.7428070820993
23773.66,3043.8664740276063
1355.08,3124.3663820906663
4499.91,7824.996728873747
1160.98,1882.6751749515722
1387.41,4958.829927332304
374.42,1146.0372472180193
4842.57,1521.5333103527637
3428.69,3109.616921071185
1762.43,5241.857196581843
4642.44,2423.756600720435
5422.26,2574.8692947238433
1832.5,2151.2529281033817
1766.82,2387.4555370382645
1061.01,1892.0697824895026
917.39,2255.880257789953
3897.49,6623.174395964394
1924.59,1425.8343282533465
5569.85,9555.631180516331
1765.03,3632.756724609187
1392.01,3369.8311897750855
5352.35,5622.540250246006
4911.68,5176.22715794679
1079.5,1193.5714935935423
6191.22,5514.936666644431
1804.93,1590.912170156633
1068.35,1373.710475502138
5174.8,5893.742369062886
1304.65,3822.5787949767628
2406.15,6267.787537291745
2282.43,2789.8924072913765
2130.48,3144.796905379884
597.28,2713.4534811971307
947.77,2806.4801322689054
1606.72,3544.4147139585766
1496.11,5690.791606660613
997.56,2489.3776867193715
3540.18,2936.152528289541
6061.86,1584.3024862352406
2119.51,3115.038305306881
999.45,4763.541771388893
3106.09,4981.612359572418
3309.7,3399.8956492944294
2904.9,3025.3461961359762
5419.51,4212.379738086208
1196.79,1418.629816741039
569.17,1125.2910831592064
1515.92,4274.926378098548
2226.57,1824.5908039754368
1370.56,4000.478882961606
1376.41,3686.305207098481
10760.77,6743.37562999032
640.55,2172.9158068978195
389.56,4625.158946946195
2142.46,2225.5969780473392
5560.22,5835.760121471845
2834.76,1226.6812959976933
1144.47,3405.3247246047717
1220.35,1539.5707141432877
5400.82,2953.2601686651487
7987.24,1424.5404504219441
3791.06,2349.2450224100585
685.34,2405.5095863625816
536.26,2225.0324031694536
2546.83,9484.518198685591
915.44,1229.0174307694817
1028.44,2421.9334013873404
3395.98,4000.7956849031857
1752.43,6844.983673201683
8102.21,5473.731913619566
313.66,1436.7546895117778
3568.44,4774.884081406533
685.63,1134.1581335958572
473.26,1213.3007183139591
740.13,1520.1870578939336
2703.89,1933.2058614470764
1426.53,2238.9414909507404
447.09,1365.759630898062
3019.45,5428.248817360831
1052.64,3119.0255472192734
3738.08,2002.2920923340303
1490.03,1651.7144062804969
1600.2,2554.968944681228
2344.32,1243.4581749338006
1257.18,1307.4977957761214
1609.92,3086.453577091939
1073.84,1034.919039272121
1785.06,1400.5190329947698
1388.47,1113.2685516463082
2423.5,5054.226863827654
1136.65,1670.667118034508
1278.27,1549.2718614780542
490.91,2530.7335122750496
3606.25,3557.376709225854
1393.44,1615.0544087687592
1715.81,1552.726936359319
954.45,1298.7711494844975
7705.05,1369.6209297090452
5939.29,2849.1377709039593
5167.27,2307.293982435639
3593.71,1390.2888902885568
3366.98,2628.3388505319845
6649.3,7120.93420969501
2770.53,2705.846491490396
3400.57,2539.7498855333165
701.28,1092.9902608448008
5957.81,7872.6034806540065
436.97,1189.3326411098867
7551.93,6060.528622512329
5887.45,3914.589798976055
487.74,1708.02462503859
4889.82,2464.215040520833
2695.34,2536.2127273569013
2243.18,1301.6551377823662
32405.15,11746.698753684372
3418.06,3359.400665287057
1060.69,1336.9858238654285
4837.0,3404.61240021486
3552.03,5378.056309652143
4082.39,6010.399723579453
2183.16,1178.1325240959322
5575.43,1258.8512580425108
1693.81,3007.9174306031387
443.58,1471.4462390158337
10496.05,3302.192241170312
1057.01,3422.8299182900732
8489.54,7700.640483792896
2167.73,4031.5558859494213
1436.79,4313.708270151296
1004.53,1371.570589417711
784.74,2702.37186924491
787.14,1700.9666788640382
2490.69,2507.869116234974
1901.9,1838.5678019133597
8253.6,9309.642311350037
900.4,1688.5106338052753
1091.91,7987.831659856034
4168.83,3332.0907137528816
1992.55,3123.245477675655
768.51,1308.812011870929
1548.82,1793.8759880663652
1651.09,3110.1011766490883
5947.16,5588.908069425765
806.6,2993.264466293846
7324.17,5725.1789282222935
3053.56,3468.7183436660102
9356.53,6063.2379214855
3952.23,6882.18420707364
2176.16,1540.78169167072
10594.74,2195.0660905949135
6090.64,1846.7605974848489
1627.94,6776.179581084221
2551.39,1716.9094225635715
2399.39,3332.066441245122
933.25,1288.867014939225
11276.36,2521.8342710174607
791.69,1245.9133260352498
1811.14,1306.4907332035214
2335.81,3546.500981209238
697.07,1102.2619200873683
965.79,1451.8957459924156
4189.3,6906.909717657832
2280.73,6444.067043789636
6231.19,7037.714648617762
1879.59,2078.263211842768
4174.02,7450.219062857554
1002.47,2305.4216403677624
12996.78,6088.640356384168
1077.42,1924.36592912886
2105.71,2889.749582133847
1846.74,1535.8844244289544
721.07,1599.0160831957237
4565.64,2827.6204721990284
1894.01,6443.169383734002
3560.48,6269.492971852076
1585.57,1322.2906865237253
445.17,1320.9483433582734
1757.05,2407.5748378051017
2269.37,1697.4151112860695
13370.02,5937.948324036274
8868.72,6924.37994735498
3793.39,5319.08729821391
1374.98,1690.1754714185388
2767.05,1905.2925081955145
3276.63,1456.627736361095
995.0,2879.659154163863
5295.1,3224.313463084263
1226.19,3483.148704385872
2649.88,1078.3362752601856
978.35,1966.0610370754587
6078.29,3857.59840018493
682.33,1412.5009049299347
1274.3,1913.7726360604422
3706.46,3461.939773181543
4062.4,1647.9689401208175
1898.32,1919.290146398207
1324.16,2054.288050061665
863.03,1419.6707038317954
10257.11,2912.249907974112
13124.59,6922.048615474643
1985.92,4234.130009568544
1562.07,5267.001063274608
3944.4,4529.450131020661
1825.71,2337.153953244909
2941.21,2897.795600938657
1423.69,1659.3681744936207
2726.5,1661.1987995989577
851.42,1009.4248456781647
41692.56,6248.513679285056
5057.09,4026.3599414261535
3326.19,2671.4518278581036
1596.12,1507.673795493141
2362.53,2476.074159132645
1281.64,1333.975586618498
1903.16,1231.9677573169113
2167.78,3097.490451826043
2742.53,3063.38229386056
1302.03,1319.69880184178
872.77,1791.8445347665272
7834.73,11672.41931193069
2381.63,5037.226956816525
5950.62,1637.2349549360097
10492.67,4345.751204682312
2826.06,5838.248385948614
5179.2,3709.7451878429615
1899.62,1757.0051936524087
516.04,1625.8603558763991
1387.55,1453.8429527902185
406.04,1263.7560203383528
4629.43,7018.256283497365
12659.87,4674.950610523114
1995.07,1324.6351291832798
3667.2,3705.2806037491373
714.85,2066.7780884970975
8593.24,1810.6025300351173
1796.63,2719.7109511282306
2100.43,7062.025275919569
2991.6,2152.286640263291
3496.52,7701.093983608432
3515.5,2124.5938758005705
2725.18,4058.306856343628
1047.62,1449.3991052957333
846.87,1631.0761693047325
1877.95,1965.1080824850424
2185.79,5324.793980198102
530.47,2353.2706470182466
2022.32,5015.058688352224
2614.63,1239.0456576443996
1444.51,3629.8704573258974
1975.08,1535.5097204765016
406.92,967.7737723114087
906.29,1631.5717162656304
3659.67,3655.9626339077613
972.61,3372.4551005326
4433.39,2830.1748661902498
9888.48,6586.124924474706
470.28,2704.245083400015
2140.98,1705.67010197626
8267.08,1697.8251129332893
7680.02,5871.973606217082
6074.42,3839.943393737908
6349.43,6848.850981181216
1046.22,2191.285466308736
1702.35,8815.530413606333
2286.81,3217.5741422831165
809.7,1477.6747961382803
3511.22,3533.949269524003
981.78,1239.9118136353532
2461.65,1633.4991253233075
4849.4,3564.8090583899757
1506.11,1388.059132564907
1390.85,1349.5366493304107
1427.29,1912.9886800957343
1088.75,1565.1070864366955
1087.34,2701.0330657359245
616.15,2900.401427877467
3839.74,7088.069090044057
909.48,1632.49205149268
1199.03,3365.139159543817
2728.85,2489.685952308915
2488.31,2393.418902716344
1050.79,1276.4176334707802
2889.29,1911.0427890118565
1412.0,1090.8668920718173
1019.86,2000.3799122643902
1529.72,1671.3598197012634
4939.8,3422.7647211683175
3808.0,3078.871044862136
6769.9,5874.488996681522
1158.21,1469.5978919096244
6875.61,9328.522640964278
4223.48,3416.7716861579856
730.65,1285.1981164912386
3652.14,3120.7722271916255
1316.11,2707.1182788515707
3544.56,11202.392214237303
3403.03,3374.4585342117666
2862.86,5187.61534486998
2876.93,1312.3076185190698
1392.22,1659.541709563041
11241.57,2218.3915184336647
901.98,1807.7653745258265
2884.07,3658.309665674283
1005.59,1445.9391229242187
2659.8,3377.0197830031866
1163.33,1716.3401724993973
1372.55,3161.5957401827836
2181.81,2733.6342719245167
1834.97,6452.477539676213
3973.08,2208.116216300499
2491.33,2307.546780311219
1337.85,1518.8340063757187
643.07,2282.4499213559434
1478.81,4196.37768738818
3259.19,2852.500682349213
5112.29,4164.9176010324345
4602.44,4405.498615069634
4595.56,1996.935704143051
1325.4,3023.221705989308
1121.25,1778.4654153597162
1003.28,4982.578544986714
784.27,1928.5470604272527
3619.29,2308.8281302125934
1257.96,3150.8386667442414
400.93,1261.9258001727508
1688.97,4218.767355616548
1918.57,2082.2783439245604
4468.99,2672.0963878662824
290.16,1975.6498116260886
1280.29,1544.810639155325
1394.86,2607.8524087244937
2162.85,5307.42360500229
651.27,860.7949251642743
4494.74,3147.2458294541075
20034.32,6843.63303916252
3378.55,4263.251010891172
2319.87,2623.9208577814716
2058.8,2580.716037467104
3661.45,4194.405559017427
8692.49,2517.1704016325148
581.57,1668.6383275286764
1563.84,4448.202047160319
1028.8,2747.4272554567183
1703.16,3015.9540346835543
897.98,2499.9199643054626
2393.06,1593.083323317433
258.19,1353.064629222974
926.91,2355.9007591716963
2070.07,4065.4053619031156
1148.2,2558.729812302669
3417.65,4256.2055900121195
1595.57,2477.5154927584836
5375.51,2782.238238376694
1167.19,2991.4484018595067
2420.38,3296.9767455536353
5557.43,6087.214647510781
1906.74,3270.9221351701676
1681.45,2735.21064777768
7077.57,8451.519945648397
3995.72,6662.893832449902
1326.65,1500.7026692603238
2056.22,2467.445699615015
3094.91,3842.358605070316
3978.19,2512.776045525383
1022.77,2382.557768225656
12646.27,5321.461043114238
2538.17,3139.1137085761948
2048.32,1941.454529385101
7614.83,1967.3663573532485
5635.25,6787.051372695875
2965.04,3712.3171049459625
3474.23,4468.930563552028
5243.83,8969.115542566542
3297.86,975.2991101581283
1167.11,3228.421627086886
1880.93,1702.674871270926
2094.98,5339.518495116
1050.86,2771.829427778779
399.51,3239.853264901369
850.38,3150.6420329832176
8266.16,2762.447063319722
9428.67,5475.198382707337
6153.79,1685.3941292093168
1398.98,1380.4045405748454
4800.18,3868.867900315169
2390.63,1977.9789738336501
5328.95,1585.9207302986224
5589.38,5112.959332370243
1962.96,2742.618885761889
5875.88,3833.125050584595
2568.02,3092.7856728066167
2645.31,1146.5196218688545
1340.66,1512.3800507537537
4301.62,4207.209823890283
925.49,1785.616721857952
866.14,7316.392230021946
714.26,2873.4026205588566
1462.76,5869.895795641088
1332.49,1789.2347903551974
1089.66,1149.7932380499187
4323.38,1462.281352477629
999.31,1374.2822314243438
3212.32,2146.007064380379
5047.11,1276.427789210512
915.15,1719.0790229657493
2519.32,1736.0682260771755
3390.16,6438.333088633231
5743.98,3088.5686878580914
685.88,2959.984461952409
1595.2,4210.872457614527
883.86,1465.8619597928207
864.96,1534.0569655620452
443.72,1413.8303360202315
1070.32,1743.4114368277424
4570.42,1621.3476074184803
1661.49,3276.2732901388927
3523.69,2256.6200708681645
1603.37,2918.732211584697
1203.34,2182.3525586941305
4534.29,2698.29853517283
829.94,2851.251702133106
1961.64,3166.787025439395
1245.89,2651.615053339755
1032.37,2547.5332294839536
3536.78,3827.5191730840857
1078.75,3954.250915761188
1235.83,1476.859455449679
2038.12,2598.1057292721075
1498.22,1536.8432173146377
2786.52,4581.311114143608
3287.23,2677.4474396279443
2175.41,2175.2520923217653
1129.37,3031.4850273855877
892.31,1357.5154878514445
1367.29,1542.5507820844869
1677.63,1776.6207493795087
8280.61,1271.080713085676
1310.18,3190.2000798317713
674.18,1105.7158013213723
773.36,1872.913725033887
1325.23,9658.425442395352
1817.23,1927.9942319921295
1756.24,5905.70253970515
4595.27,6137.38702050111
1385.83,3503.9612471818573
697.75,1553.5746629072337
3235.41,3079.2736225992403
14742.99,5597.654476789788
5545.41,1569.206042270828
977.45,1869.3930623809283
2223.24,3000.9118380972814
4228.21,3746.925445935516
1815.77,1161.517016489689
1624.52,1753.5826644377144
1158.94,1352.8823962966314
2508.69,5286.491264990049
277.18,1052.9340808566426
1771.39,1545.587598578772
5642.04,6324.077507112466
639.72,2071.784005445358
780.73,1794.8174524219455
1504.51,5813.724752309825
3565.36,3915.770253727997
596.91,2816.555108818587
2058.8,3673.087406314503
1642.91,2467.2314803698214
1359.53,2782.214967274857
4690.94,2734.5424606233714
20844.9,5876.158108503489
1658.1,2834.5253610462196
776.25,1010.8560876585785
1999.67,2120.6312132562425
1640.44,1507.519811101063
1002.69,2745.5970464455677
5989.91,10300.35554406292
1017.2,3755.7797994097714
3498.81,3206.4968584192043
4257.52,2256.4915010959976
5255.02,3951.4486290592467
3140.78,1793.7198059233722
2753.0,1506.7898037399548
667.85,3879.5435347314897
4651.32,3239.049104777928
3294.55,2014.9550754948086
2507.52,1375.8502613585192
883.09,1564.0901436089634
2559.15,6202.259210435166
6973.54,1863.3832653642794
992.18,2445.9249866848418
2703.8,3087.045303709893
4505.72,11809.291662186413
1707.32,4143.071267175792
1849.53,1457.7346655130716
911.41,1578.9293213820006
4038.47,2509.612877957554
1445.25,3563.03910668272
4888.76,1088.5759236645836
1010.61,3016.923635695643
5625.48,2969.650601173948
360.68,1264.6425336215711
1474.0,4790.65862084309
864.28,1011.594912677461
2897.92,1401.6019626979053
4235.78,2331.17218424243
3324.05,1013.4282115784537
3733.89,1535.7035433660237
6533.13,3903.098640720361
471.61,2837.0348673775716
919.13,1429.7107529781665
1945.82,2810.794963741238
3024.95,4495.325597168358
6676.36,1441.652757328164
1986.8,1989.1786404283139
904.91,1417.3238554192226
709.4,1453.5992315772473
2586.95,6719.84379707112
4161.06,1724.3705367455625
1189.23,2569.5288238359553
1986.63,2760.9876489397793
2421.76,2783.354393521388
844.33,2113.143879206056
2062.04,1395.4729584778943
5940.7,2426.4740349398326
4856.59,3229.265057867065
1246.1,3333.308980796559
1081.91,1256.9936843225203
616.25,5744.274953444499
7155.97,2428.848712444205
5772.32,1844.3985513086786
2135.21,1749.0719176116277
728.91,1604.087141428434
8969.29,8159.940477100092
717.4,1158.9076760195424
571.65,1738.4705014973777
435.39,2516.2246470672035
1363.45,1462.8695582961964
1343.76,3328.8088410758396
16227.43,10762.023882927422
2192.57,3405.5479425197655
577.05,1803.4571202965772
2260.04,1862.5422492635616
6381.46,3524.739942971053
1515.53,2779.257891296034
9602.85,4548.163067193767
1299.98,1046.9361515847893
14993.07,5652.2778892029055
4183.9,2491.6682870097497
6158.35,4563.045780540083
6523.6,4127.084385968283
5001.17,1828.0441688786514
919.69,2537.0423566374525
5223.42,4439.270746693984
1787.83,2056.1904332210415
2324.42,1630.796881356239
13266.64,10789.32362629608
1430.68,2581.9882194451807
4480.27,1735.353603484922
3647.37,1322.8993165047661
6771.83,7756.311852966941
5290.85,3904.4694977954045
474.53,1877.1202697553113
4237.86,4364.87154234315
4867.91,2700.4703239580062
6860.48,2213.3997554708244
3820.38,1936.0283607875554
1293.74,1425.3092600414298
14798.01,9493.054961446169
2914.2,1309.1959890263734
763.59,1171.9250448800872
619.01,1908.3878920477293
1047.75,2689.033108882056
3611.19,2168.2173103134323
912.67,1399.2859079495197
3549.24,5721.2908506882
2523.4,1673.419633564214
1009.77,1820.8195827867837
752.12,1392.5595343266864
3669.07,6713.14719974752
1235.04,2995.532537994133
558.06,1396.7675943998204
327.08,1172.395650372917
1030.9,1660.5074952989785
3877.73,5373.4737897330015
4789.61,2152.954357044923
1697.23,1024.9399067523746
1213.37,4517.227047748685
997.73,2108.7786263677613
3386.13,4887.6362258997615
2723.69,1633.5044283796885
3857.0,3879.899277389018
9177.84,2290.2585264607137
1425.46,1137.885965811588
12084.37,3680.2000711366536
945.54,1344.2862598491283
2073.59,3885.147679683601
2218.36,1587.267257419018
3919.06,1639.6116675381277
5756.53,1497.2337719440307
793.02,2652.7315990111756
686.35,2025.1080172354782
1656.05,940.607111717571
2321.43,1520.9289199254968
2505.34,4655.808083444961
944.6,1439.4182611356164
1499.58,1643.5930194823275
2984.25,2406.544367754253
1194.61,2609.443519626378
1888.38,2289.0735537943783
2150.8,6816.210872422337
2158.55,2210.2550968375667
3447.53,2640.76832264821
3542.01,3097.7275775677463
529.33,1294.5805741065099
962.7,1934.7040153542064
859.05,2110.1242446991714
7708.97,2822.019585258492
4697.75,2723.010808857605
4103.14,3984.4237572242573
1636.33,2973.129031516211
1405.87,1825.7892028399328
11552.61,3748.073938613501
804.85,1874.0240511058753
3612.79,2370.577635792823
5667.4,1913.7005134946462
2302.0,2801.706661266874
6997.89,5632.399612480265
2807.16,1780.388603836891
1598.77,2477.310222593955
500.44,3044.92453189917
2118.32,6515.27402421543
5029.56,2357.8908937112847
4113.71,2535.699100523994
3543.0,1978.0819677212812
7094.27,1461.2559871482206
2001.86,4141.653222870616
787.51,1119.9867497960265
738.85,2418.73799370494
995.93,1141.6598590342796
6624.54,2794.151116092905
1182.72,5734.264110004762
1998.39,3080.3933820981615
1083.04,1372.0666979375496
1943.94,2718.8976627265715
167.36,1090.8785402446492
1446.3,2505.897559433794
4131.17,2589.4368255446407
1284.3,1786.639324350175
352.66,1512.6723427969678
2044.58,4886.264761866754
3523.59,3965.68613274039
1992.95,1583.9900195895802
2224.3,1704.7625463441505
1552.2,1249.7578479046979
4627.71,3038.6712847163185
865.14,2368.245993524552
3711.04,3380.945607102105
3313.23,7813.547588436476
1149.13,2953.125353453344
1101.34,1848.2740674497586
1748.94,2771.4605209141832
390.05,2940.0631534218846
4785.53,5761.860488658001
8837.11,7275.756809981041
1590.21,1419.2012809837831
7058.48,2892.380164081218
2824.44,2622.398568862061
820.24,3154.1659703845385
1807.02,1848.300827960867
1488.47,1524.8575678894501
9564.91,5205.007353429732
2126.83,1330.0420047243133
1889.26,4212.732612211846
2182.39,2241.6870516339195
4085.72,7968.785450290864
2841.77,4488.559248981953
4774.05,1858.9446245522272
4500.57,7474.434896461217
608.86,1512.9941197763721
3701.23,2165.189461798251
2237.94,1585.493245202534
2983.85,1608.566350740935
2155.29,4019.938592441807
7490.02,7617.524224211787
1625.39,5039.363604574048
2195.1,3203.5546719151475
212.05,1128.5682534845268
1331.51,3412.710771024756
2445.44,6085.257248629127
2068.91,1296.5727860742377
1606.6,3317.7196305425514
708.88,1574.268777916678
872.95,1996.481307786577
1985.87,3761.9153207595004
9909.54,2930.815120405782
7418.31,4983.862746898424
3897.46,3378.424298344487
796.56,1562.999134442216
1607.47,1668.1600893433913
4097.41,2370.956564391944
603.47,1476.825084717856
3998.96,1371.5392711050233
1350.55,1219.2043447501194
6031.26,2500.126482667343
993.04,951.4642279112716
1259.77,1396.556715441586
550.45,1371.8596127139708
6511.26,1113.935535350331
1279.01,2450.392941370085
4137.06,6126.694457231217
1597.45,3393.7826784794634
6640.63,4294.815250122635
924.15,3262.7346490987575
2254.52,5994.616125571584
1972.94,2002.1153154243134
314.91,1066.2116170308443
6245.3,3079.1431052477546
1214.03,2070.7399219734407
2626.21,2752.4857497231624
2153.55,2898.203038445619
1298.49,2427.258701555984
1599.24,3476.0904699941675
562.6,1963.7049830913384
5728.74,7730.848654021612
5604.83,4011.113607968393
1660.29,2238.4760283431146
1488.21,1360.4315582106183
1604.33,1044.4782899171528
2000.12,2600.483064549944
1988.21,2867.4542860179654
3243.07,1055.543851705781
4602.14,1423.9664878193228
3893.56,5572.902103376775
705.2,2127.1499806579986
735.62,1438.1402643252165
4586.62,1936.1980329949413
858.28,2629.2521607083563
2643.44,5984.290125281742
5313.89,4840.706480443783
3694.58,2023.3091276281225
7742.23,6892.606162284835
10216.78,1680.3994130726478
559.74,1426.6401863256253
3665.42,3710.92225333857
2738.95,6798.04746601437
2037.78,1584.5912991498853
14323.69,4571.528290782756
5161.68,2687.679001296091
2471.63,3855.5020521121032
854.97,1350.40785056308
2285.02,1623.6873462611063
1972.86,3465.660363286568
1049.44,4788.433784834716
2282.75,1194.1755805972916
3107.89,4801.204317047275
3692.31,4512.020236668476
1775.26,2611.6390413115205
8360.77,5958.414085308016
543.07,868.5977333833621
1757.38,2574.5280031299308
3454.09,1250.4237590643938
1073.55,3175.38313917646
3720.6,3068.260133983492
976.7,6985.582968371926
980.82,2573.0960539878424
4607.51,2316.858206916023
1020.75,2404.1127850934913
1217.2,1300.3744087355976
2579.17,2725.689278106973
1046.11,1166.5271427674138
1653.01,2723.2662051159987
860.35,2888.983266445371
2178.09,3110.0644283468996
4176.19,1755.731421702158
4711.15,2791.747729786796
1484.22,1559.547650054882
871.7,2781.0219400228016
3135.96,2439.3626163012887
3798.55,1642.6456794254927
7494.97,1667.0348517037755
1412.95,1645.5758860707947
12661.66,6033.353802785639
883.11,981.1783023379412
4081.37,6982.266780863867
2228.1,2489.7941208362545
885.09,1292.28659221475
1900.96,1733.0830478641947
811.12,2423.4125457483406
798.49,1483.9448303074057
5731.3,3973.4299108417604
1176.96,2571.5036614021647
5757.02,3451.9567485782363
1131.93,2594.2763321115194
5535.02,3791.8526783911975
2457.89,2165.7952750710992
2374.6,2841.0335841888545
789.36,4022.943311223023
2700.73,4045.0458440634293
8420.55,6864.50052867206
14346.88,1780.7681051817167
2990.71,2359.7937907686
2952.06,1538.397119016408
5177.22,4476.9273294661
1731.55,1801.7170235251363
1400.02,1938.9610840103928
5805.9,5342.483623337893
10099.59,5952.775154409005
14566.27,11758.078837951589
595.02,2391.2967193976006
681.53,2099.3371110660487
877.42,1921.568306015861
566.48,1681.429538624519
11682.76,6594.832247177071
1154.62,1287.4710129679415
4276.0,1721.7113108363744
664.55,4216.647341876885
9102.71,3598.7352647080584
2094.15,2759.128810792565
996.96,1587.958937901153
470.22,978.8929459996695
1295.92,9167.446846699253
5591.46,2469.35652713758
4947.28,3632.525058127447
1147.59,1479.918952261056
2976.45,3588.1405195242437
3758.46,1663.9916443693803
1138.47,1693.5031079649134
1343.33,1674.460476136822
407.39,2877.320962819473
5127.31,2105.4846095394496
4981.89,3130.009501274171
300.22,2446.4676467423865
1873.68,4851.331587435521
945.61,2375.51204885931
825.03,2285.368535016483
8724.87,1274.5522602818796
2282.16,2397.0884887615925
2593.89,5225.369870574445
3130.8,1747.7087940757265
6221.34,2847.7976010499856
2079.22,1541.719824949536
7140.49,9518.416762087212
4673.43,4158.179457987225
2242.72,2531.7535337070594
1532.07,2651.4996294232033
1068.95,2785.781076071576
4122.6,4112.166582631544
708.49,2198.516982989159
2411.86,4048.549302892177
5166.77,2107.8600814505367
1831.17,5968.094119758639
381.05,2471.031054336623
982.14,3051.177270306102
6290.09,4225.470141248197
616.05,1290.6602738887145
3607.52,2443.498423834333
2108.01,7704.768929690958
3051.6,3996.6140778842478
1542.41,2520.333199227498
2813.79,8353.134161428603
2849.41,3041.1385842080867
3951.77,3241.9463277262375
2644.46,3529.6172385886643
1626.97,4451.4573882790155
2741.64,1937.186321649461
703.87,2017.1510983763783
1137.65,1559.1144252702495
693.11,2108.002800935449
3499.73,2468.6917917668766
5579.48,3802.5224770683317
3395.72,1676.4138694623684
1415.45,1787.0163171261386
480.78,1045.6036578919873
6123.66,3736.37544323679
2444.38,2626.1551146994675
1658.98,4014.6268280642853
299.95,2546.4485356374653
2158.4,1800.9298394274138
8163.33,4183.704781508679
995.58,6973.543280663923
6152.48,2559.761331152043
3268.24,1888.0473691483294
2977.01,2344.0870631214266
964.44,2717.7264508747103
2263.99,2156.619314228078
1893.63,1595.2303491466064
5211.2,5951.804180756084
553.4,989.8674241044956
2495.61,1616.7116902339887
1730.33,3608.2817207690127
1191.95,7855.812977066735
2006.14,3496.5566344191516
1388.24,2534.6620900357498
1446.83,4927.122101444736
2257.16,2634.2723083762844
1217.74,1593.062123689926
382.5,1784.449821219248
