baseline,hospitalisation_mild,hospitalisation_moderate,hospitalisation_severe,chronic_disease_mild,chronic_disease_moderate,chronic_disease_severe,combined_mild,combined_moderate,combined_severe
1335.2601392947113,1335.2601392947113,1335.2601392947113,1335.2601392947113,1335.2601392947113,1335.2601392947113,2012.8324581346285,1335.2601392947113,1335.2601392947113,1335.2601392947113
1604.394351735432,1604.394351735432,1604.394351735432,1604.394351735432,1604.394351735432,1604.394351735432,1604.394351735432,1604.394351735432,1604.394351735432,2661.071215810376
1898.9367897935133,1898.9367897935133,3019.16633366021,3019.16633366021,1898.9367897935133,1898.9367897935133,1898.9367897935133,1898.9367897935133,1898.9367897935133,4216.638909229111
3211.4988623399017,3211.4988623399017,5422.634389658792,5422.634389658792,3211.4988623399017,3211.4988623399017,3211.4988623399017,3211.4988623399017,3211.4988623399017,3211.4988623399017
3649.200765196258,3649.200765196258,5450.3142205388485,5450.3142205388485,3649.200765196258,3649.200765196258,3649.200765196258,4270.088975038248,4270.088975038248,4270.088975038248
4735.122210761732,4735.122210761732,6428.0127715455055,6428.0127715455055,4735.122210761732,4735.122210761732,4735.122210761732,6428.0127715455055,6428.0127715455055,6428.0127715455055
2390.0064163602556,2390.0064163602556,2390.0064163602556,2390.0064163602556,2390.0064163602556,2390.0064163602556,2390.0064163602556,2390.0064163602556,2390.0064163602556,2390.0064163602556
1411.9274935930423,1411.9274935930423,1411.9274935930423,1411.9274935930423,1411.9274935930423,1411.9274935930423,1411.9274935930423,1411.9274935930423,1411.9274935930423,1411.9274935930423
2824.202869064237,4060.1948326291745,4060.1948326291745,4060.1948326291745,2824.202869064237,3717.6419590695846,3717.6419590695846,4060.1948326291745,4060.1948326291745,4060.1948326291745
1417.7061036799773,1417.7061036799773,2495.335498981161,2495.335498981161,1417.7061036799773,2100.693896775233,2100.693896775233,1417.7061036799773,1417.7061036799773,1417.7061036799773
1592.6010844057168,1592.6010844057168,1592.6010844057168,2654.3147280750636,1592.6010844057168,1592.6010844057168,1592.6010844057168,1592.6010844057168,1592.6010844057168,1592.6010844057168
7474.028341173283,7474.028341173283,7474.028341173283,7474.028341173283,8374.427588777051,8374.427588777051,8374.427588777051,7474.028341173283,7474.028341173283,7474.028341173283
2037.8797463112746,2037.8797463112746,2037.8797463112746,2037.8797463112746,2447.320624986363,2447.320624986363,2447.320624986363,2037.8797463112746,2037.8797463112746,2447.320624986363
2144.5255043471752,2144.5255043471752,2144.5255043471752,2144.5255043471752,2144.5255043471752,2144.5255043471752,2785.681517015413,2144.5255043471752,4726.51819726949,4726.51819726949
2023.2280202229833,2023.2280202229833,2023.2280202229833,2023.2280202229833,2023.2280202229833,2892.105935752048,2892.105935752048,2023.2280202229833,2023.2280202229833,3298.0161018535846
1336.4088760164045,1336.4088760164045,1336.4088760164045,2549.0687247793844,1336.4088760164045,1336.4088760164045,1336.4088760164045,1994.3581522545207,1994.3581522545207,1994.3581522545207
6261.7468866719555,6261.7468866719555,6261.7468866719555,6261.7468866719555,6261.7468866719555,6261.7468866719555,6261.7468866719555,7808.588358551351,7808.588358551351,8382.772843747603
5951.122653551997,5951.122653551997,5951.122653551997,5951.122653551997,5951.122653551997,5951.122653551997,7089.806706409858,5951.122653551997,5951.122653551997,5951.122653551997
4371.372381019992,4371.372381019992,4371.372381019992,6740.96072643665,4371.372381019992,4371.372381019992,4832.932582260114,4371.372381019992,4371.372381019992,4371.372381019992
1521.1658767744743,1521.1658767744743,1521.1658767744743,1521.1658767744743,1521.1658767744743,1521.1658767744743,1521.1658767744743,1521.1658767744743,1521.1658767744743,2264.4670394858204
6332.465819538469,6332.465819538469,6332.465819538469,6332.465819538469,6332.465819538469,6332.465819538469,6332.465819538469,6332.465819538469,6332.465819538469,6332.465819538469
2946.882927731687,2946.882927731687,2946.882927731687,2946.882927731687,2946.882927731687,2946.882927731687,2946.882927731687,2946.882927731687,4993.855777523514,4993.855777523514
2101.5360718216916,2101.5360718216916,2101.5360718216916,2101.5360718216916,2101.5360718216916,2101.5360718216916,2101.5360718216916,2429.4941522060435,2429.4941522060435,2429.4941522060435
1394.326756028563,1394.326756028563,2614.4545779849786,2614.4545779849786,1394.326756028563,1394.326756028563,1394.326756028563,1394.326756028563,1394.326756028563,1394.326756028563
2530.0556458927117,2530.0556458927117,2530.0556458927117,2530.0556458927117,2530.0556458927117,2530.0556458927117,3060.7805092427493,3060.7805092427493,3060.7805092427493,3060.7805092427493
2613.612638614849,2613.612638614849,2613.612638614849,2613.612638614849,2613.612638614849,2613.612638614849,2613.612638614849,2613.612638614849,4164.755161709025,4164.755161709025
2949.956932555284,2949.956932555284,2949.956932555284,2949.956932555284,2949.956932555284,2949.956932555284,2949.956932555284,3532.826542577045,3532.826542577045,3532.826542577045
10822.16646766023,10822.16646766023,10822.16646766023,10822.16646766023,10822.16646766023,11820.079994427831,11820.079994427831,10822.16646766023,10822.16646766023,10822.16646766023
2678.183179546195,2678.183179546195,2678.183179546195,2678.183179546195,2678.183179546195,2678.183179546195,2678.183179546195,2678.183179546195,2678.183179546195,2678.183179546195
1282.5079886031722,1282.5079886031722,1282.5079886031722,1282.5079886031722,1282.5079886031722,1282.5079886031722,1282.5079886031722,1282.5079886031722,1282.5079886031722,1282.5079886031722
9622.25536235579,9622.25536235579,9622.25536235579,14198.38046491294,9622.25536235579,9622.25536235579,9622.25536235579,9622.25536235579,14198.38046491294,14198.38046491294
8357.513005017283,8357.513005017283,8357.513005017283,9394.779459158754,8357.513005017283,8357.513005017283,8357.513005017283,8357.513005017283,8357.513005017283,8357.513005017283
2101.5295495884097,2101.5295495884097,2101.5295495884097,2101.5295495884097,2101.5295495884097,2101.5295495884097,2516.8187614057742,2101.5295495884097,2101.5295495884097,2101.5295495884097
1942.0130995551215,1942.0130995551215,2870.6300111169967,2870.6300111169967,1942.0130995551215,1942.0130995551215,1942.0130995551215,1942.0130995551215,2870.6300111169967,2870.6300111169967
1914.4409987015777,1914.4409987015777,1914.4409987015777,1914.4409987015777,1914.4409987015777,1914.4409987015777,1914.4409987015777,1914.4409987015777,1914.4409987015777,1914.4409987015777
3097.3731646040965,3097.3731646040965,3097.3731646040965,3097.3731646040965,3097.3731646040965,3097.3731646040965,3097.3731646040965,3097.3731646040965,3097.3731646040965,4410.5156358124095
2349.0366679385193,2349.0366679385193,2349.0366679385193,2349.0366679385193,2349.0366679385193,2349.0366679385193,2349.0366679385193,2349.0366679385193,2349.0366679385193,2349.0366679385193
1033.9917853998459,1033.9917853998459,1033.9917853998459,2020.9054369023536,1033.9917853998459,1602.2103802566683,1602.2103802566683,1033.9917853998459,1033.9917853998459,1033.9917853998459
1061.708662535255,1061.708662535255,1061.708662535255,1061.708662535255,1061.708662535255,1061.708662535255,1660.1718669327881,1061.708662535255,2045.1182726803181,2045.1182726803181
1602.2019112334942,1602.2019112334942,1602.2019112334942,1602.2019112334942,1602.2019112334942,1602.2019112334942,2311.5175334503874,1602.2019112334942,1602.2019112334942,2311.5175334503874
2065.5209383457486,2065.5209383457486,2065.5209383457486,2065.5209383457486,2065.5209383457486,2065.5209383457486,2065.5209383457486,2065.5209383457486,2065.5209383457486,2065.5209383457486
6879.988992910123,6879.988992910123,8705.64429409687,8705.64429409687,6879.988992910123,6879.988992910123,6879.988992910123,8705.64429409687,8705.64429409687,8705.64429409687
2268.5237427625893,2268.5237427625893,2268.5237427625893,3220.3364507687515,2268.5237427625893,2268.5237427625893,2268.5237427625893,2268.5237427625893,2268.5237427625893,2268.5237427625893
1369.8413533893129,1369.8413533893129,1369.8413533893129,1369.8413533893129,1369.8413533893129,1369.8413533893129,1369.8413533893129,1369.8413533893129,1369.8413533893129,2123.171848016464
1560.542994363413,1560.542994363413,1560.542994363413,1560.542994363413,1560.542994363413,1560.542994363413,1560.542994363413,1560.542994363413,1560.542994363413,1560.542994363413
1446.3395515842203,1446.3395515842203,1446.3395515842203,1446.3395515842203,1446.3395515842203,1446.3395515842203,2107.5766793468247,1446.3395515842203,1446.3395515842203,1446.3395515842203
1613.4610106001219,1613.4610106001219,1613.4610106001219,1613.4610106001219,1613.4610106001219,1613.4610106001219,1613.4610106001219,1613.4610106001219,1613.4610106001219,1613.4610106001219
3488.897357671065,3488.897357671065,3488.897357671065,3488.897357671065,3488.897357671065,4118.73820337225,4118.73820337225,3488.897357671065,3488.897357671065,3488.897357671065
1474.8076638135778,1474.8076638135778,1474.8076638135778,1474.8076638135778,1474.8076638135778,1474.8076638135778,1474.8076638135778,1474.8076638135778,1474.8076638135778,1474.8076638135778
4663.328769912113,4663.328769912113,4663.328769912113,4663.328769912113,4663.328769912113,4663.328769912113,5555.648551732389,4663.328769912113,4663.328769912113,6339.879781060723
3282.502653254657,3282.502653254657,5361.884594166892,5361.884594166892,3282.502653254657,3282.502653254657,3282.502653254657,5361.884594166892,5361.884594166892,5361.884594166892
1518.9573815693047,1518.9573815693047,2647.939662679419,2647.939662679419,1518.9573815693047,1518.9573815693047,1518.9573815693047,1518.9573815693047,1518.9573815693047,1518.9573815693047
5985.181237372691,5985.181237372691,5985.181237372691,5985.181237372691,5985.181237372691,5985.181237372691,5985.181237372691,5985.181237372691,5985.181237372691,5985.181237372691
1320.088582299656,1320.088582299656,1320.088582299656,1320.088582299656,1320.088582299656,1320.088582299656,1320.088582299656,2028.444850237825,2028.444850237825,2028.444850237825
1506.051263103483,1506.051263103483,1506.051263103483,1506.051263103483,1506.051263103483,1506.051263103483,1506.051263103483,2588.509776682494,2588.509776682494,2588.509776682494
2991.3365558332434,2991.3365558332434,2991.3365558332434,2991.3365558332434,2991.3365558332434,2991.3365558332434,2991.3365558332434,2991.3365558332434,2991.3365558332434,2991.3365558332434
2509.258489121809,2509.258489121809,2509.258489121809,2509.258489121809,2509.258489121809,3035.6224968726733,3035.6224968726733,2509.258489121809,2509.258489121809,2509.258489121809
1388.0893993314903,1388.0893993314903,1388.0893993314903,2417.9761425942906,1388.0893993314903,2029.2963323973788,2029.2963323973788,1388.0893993314903,1388.0893993314903,1388.0893993314903
2629.349594860331,2629.349594860331,2629.349594860331,2629.349594860331,2629.349594860331,2629.349594860331,2629.349594860331,2629.349594860331,3157.567431783164,3157.567431783164
5174.498563764307,5174.498563764307,5174.498563764307,5174.498563764307,5174.498563764307,5174.498563764307,5174.498563764307,5174.498563764307,5663.523145187952,5663.523145187952
3356.1011124788024,5286.231481909121,5286.231481909121,5286.231481909121,3356.1011124788024,3356.1011124788024,3356.1011124788024,3356.1011124788024,3356.1011124788024,3356.1011124788024
1628.0014355218113,1628.0014355218113,1628.0014355218113,1628.0014355218113,1628.0014355218113,1628.0014355218113,1628.0014355218113,1628.0014355218113,1628.0014355218113,1628.0014355218113
1488.2112202137876,1488.2112202137876,2594.0207994999046,2594.0207994999046,1488.2112202137876,1488.2112202137876,1488.2112202137876,1488.2112202137876,2594.0207994999046,2594.0207994999046
5005.427307084014,5005.427307084014,5005.427307084014,5005.427307084014,6578.446025965186,6578.446025965186,6578.446025965186,6734.89701586487,6734.89701586487,8439.35247900444
1745.3251300624274,1745.3251300624274,1745.3251300624274,1745.3251300624274,1745.3251300624274,1745.3251300624274,1745.3251300624274,1745.3251300624274,1745.3251300624274,1745.3251300624274
5576.856122110044,5576.856122110044,5576.856122110044,5576.856122110044,5576.856122110044,5576.856122110044,5576.856122110044,7461.716540860157,7461.716540860157,7461.716540860157
9289.383531987578,9289.383531987578,12174.218548021343,12174.218548021343,9289.383531987578,9289.383531987578,9289.383531987578,12174.218548021343,12174.218548021343,12174.218548021343
9502.046723284675,9502.046723284675,9502.046723284675,9502.046723284675,9502.046723284675,9502.046723284675,10577.94322206347,9502.046723284675,9502.046723284675,9502.046723284675
3789.0972206117794,3789.0972206117794,3789.0972206117794,5394.163798684952,3789.0972206117794,3789.0972206117794,3789.0972206117794,3789.0972206117794,4458.316112858719,4458.316112858719
2812.127776451447,4425.942079854765,4425.942079854765,4425.942079854765,2812.127776451447,3352.827323637578,3352.827323637578,2812.127776451447,3352.827323637578,3352.827323637578
1272.3473945336307,1272.3473945336307,2426.0775618712287,2426.0775618712287,1272.3473945336307,1272.3473945336307,1272.3473945336307,1272.3473945336307,1272.3473945336307,1989.4315671852937
3693.044433264528,5511.453245083238,5511.453245083238,5511.453245083238,3693.044433264528,3693.044433264528,4399.741813601017,3693.044433264528,3693.044433264528,4399.741813601017
2440.431136552047,2440.431136552047,2440.431136552047,2440.431136552047,2440.431136552047,2440.431136552047,2440.431136552047,2440.431136552047,3894.4782176892622,3894.4782176892622
3030.0073074744873,3030.0073074744873,3030.0073074744873,3030.0073074744873,3596.7770125263755,3596.7770125263755,3596.7770125263755,4791.461360885353,4791.461360885353,4791.461360885353
1732.9794247019001,1732.9794247019001,1732.9794247019001,2999.3784596650335,1732.9794247019001,2322.788238510349,2322.788238510349,1732.9794247019001,1732.9794247019001,1732.9794247019001
3041.3553249704178,3041.3553249704178,3041.3553249704178,3041.3553249704178,3041.3553249704178,3041.3553249704178,3041.3553249704178,3041.3553249704178,3041.3553249704178,3632.5530167488914
4542.599626435467,6771.439050680912,6771.439050680912,6771.439050680912,4888.873559978586,4888.873559978586,4888.873559978586,4542.599626435467,4542.599626435467,4542.599626435467
7608.253189479062,7608.253189479062,7608.253189479062,7608.253189479062,7608.253189479062,8240.053707437892,8240.053707437892,7608.253189479062,7608.253189479062,7608.253189479062
1147.7932114825126,1147.7932114825126,1147.7932114825126,1147.7932114825126,1147.7932114825126,1147.7932114825126,1147.7932114825126,1147.7932114825126,3192.996732373384,3192.996732373384
2819.32464417867,2819.32464417867,4643.661248325055,4643.661248325055,2819.32464417867,2819.32464417867,2819.32464417867,2819.32464417867,2819.32464417867,2819.32464417867
2554.688474369003,4031.2108529103452,4031.2108529103452,4031.2108529103452,3059.4851143873066,3059.4851143873066,3059.4851143873066,2554.688474369003,2554.688474369003,2554.688474369003
2706.0973896516894,2706.0973896516894,2706.0973896516894,2706.0973896516894,2706.0973896516894,2706.0973896516894,2706.0973896516894,2706.0973896516894,2706.0973896516894,3871.994805663557
1266.4612439900275,1266.4612439900275,1266.4612439900275,1266.4612439900275,1266.4612439900275,1266.4612439900275,1962.9803586892087,1266.4612439900275,1266.4612439900275,1266.4612439900275
1566.0298957598181,1566.0298957598181,1566.0298957598181,1566.0298957598181,1566.0298957598181,1566.0298957598181,1566.0298957598181,2754.082245258209,2754.082245258209,2754.082245258209
1735.01955095359,1735.01955095359,1735.01955095359,1735.01955095359,1735.01955095359,2366.345444512007,2366.345444512007,1735.01955095359,1735.01955095359,1735.01955095359
7282.36589747959,7282.36589747959,7282.36589747959,8891.786263163816,7282.36589747959,7282.36589747959,7282.36589747959,7282.36589747959,9728.008152629847,9728.008152629847
6014.203929471676,6014.203929471676,6014.203929471676,6014.203929471676,6834.153020374636,6834.153020374636,6834.153020374636,6014.203929471676,6014.203929471676,6014.203929471676
4566.406562632088,4566.406562632088,4566.406562632088,4566.406562632088,4566.406562632088,4566.406562632088,4566.406562632088,4900.834727647994,4900.834727647994,4900.834727647994
2368.775158686448,2368.775158686448,2368.775158686448,3930.929175856501,2368.775158686448,2368.775158686448,2368.775158686448,4532.182997993405,4532.182997993405,4532.182997993405
3013.2070757533434,3013.2070757533434,3013.2070757533434,3013.2070757533434,3013.2070757533434,3013.2070757533434,3013.2070757533434,3013.2070757533434,3013.2070757533434,3013.2070757533434
1531.2068805944266,1531.2068805944266,1531.2068805944266,1531.2068805944266,1531.2068805944266,1531.2068805944266,1531.2068805944266,1531.2068805944266,1531.2068805944266,1531.2068805944266
2593.7797694215205,4126.658319757843,4126.658319757843,4126.658319757843,2593.7797694215205,2593.7797694215205,2593.7797694215205,2593.7797694215205,2593.7797694215205,2593.7797694215205
7128.062875799099,7128.062875799099,7128.062875799099,7128.062875799099,7128.062875799099,7128.062875799099,7128.062875799099,7128.062875799099,8245.733455311512,8245.733455311512
3657.489566958206,3657.489566958206,3657.489566958206,3657.489566958206,3657.489566958206,3657.489566958206,3657.489566958206,3657.489566958206,4341.592521011481,4341.592521011481
1774.2963463500735,1774.2963463500735,1774.2963463500735,1774.2963463500735,1774.2963463500735,1774.2963463500735,2559.752890349465,1774.2963463500735,1774.2963463500735,1774.2963463500735
4525.664808949277,4525.664808949277,4525.664808949277,4525.664808949277,4525.664808949277,4525.664808949277,4525.664808949277,4525.664808949277,4525.664808949277,4525.664808949277
2336.4492034199716,2336.4492034199716,2336.4492034199716,3741.0059708032254,2336.4492034199716,2336.4492034199716,2336.4492034199716,2336.4492034199716,2336.4492034199716,2336.4492034199716
1419.6073240903236,1419.6073240903236,1419.6073240903236,1419.6073240903236,2113.3156063901247,2113.3156063901247,2113.3156063901247,1419.6073240903236,1419.6073240903236,1419.6073240903236
2054.78485840478,2054.78485840478,2054.78485840478,2054.78485840478,2054.78485840478,2054.78485840478,2054.78485840478,2054.78485840478,3587.898005071066,3587.898005071066
2031.819469288084,2031.819469288084,2031.819469288084,2031.819469288084,2031.819469288084,2031.819469288084,2031.819469288084,2031.819469288084,3055.733719999421,3055.733719999421
4221.44921995361,4221.44921995361,4221.44921995361,4221.44921995361,4221.44921995361,4221.44921995361,4221.44921995361,4221.44921995361,4960.665009054348,4960.665009054348
1444.1994975637049,2453.556908407139,2453.556908407139,2453.556908407139,1444.1994975637049,1444.1994975637049,1444.1994975637049,1444.1994975637049,1444.1994975637049,1444.1994975637049
3761.02323039804,3761.02323039804,3761.02323039804,3761.02323039804,3761.02323039804,3761.02323039804,3761.02323039804,3761.02323039804,3761.02323039804,6927.820164238168
1651.9831650079736,2753.259259896661,2753.259259896661,2753.259259896661,1651.9831650079736,1651.9831650079736,1651.9831650079736,1651.9831650079736,1651.9831650079736,1651.9831650079736
4488.413504165998,4488.413504165998,4488.413504165998,4488.413504165998,4488.413504165998,4488.413504165998,4488.413504165998,4488.413504165998,4488.413504165998,4488.413504165998
2900.921593888269,2900.921593888269,4535.607557223147,4535.607557223147,3474.105800368291,3474.105800368291,3474.105800368291,2900.921593888269,2900.921593888269,4535.607557223147
2807.647570356352,2807.647570356352,2807.647570356352,2807.647570356352,3396.5793468642087,3396.5793468642087,3396.5793468642087,2807.647570356352,4465.040770637092,4465.040770637092
5967.498430689191,5967.498430689191,5967.498430689191,5967.498430689191,6621.188145848424,6621.188145848424,6621.188145848424,5967.498430689191,5967.498430689191,5967.498430689191
2212.4003882253,2212.4003882253,3605.3550438651578,3605.3550438651578,2212.4003882253,2212.4003882253,2212.4003882253,4806.947102348563,4806.947102348563,4806.947102348563
1461.5542427764515,1461.5542427764515,1461.5542427764515,1461.5542427764515,1461.5542427764515,1461.5542427764515,1461.5542427764515,1461.5542427764515,1461.5542427764515,3584.256887556402
3235.6899653770947,5087.053374842981,5087.053374842981,5087.053374842981,3235.6899653770947,3235.6899653770947,3840.9712337956826,3235.6899653770947,3235.6899653770947,3840.9712337956826
3948.569640602586,3948.569640602586,3948.569640602586,3948.569640602586,3948.569640602586,3948.569640602586,3948.569640602586,3948.569640602586,4520.95456298128,4520.95456298128
5769.781888671175,5769.781888671175,5769.781888671175,5769.781888671175,5769.781888671175,5769.781888671175,5769.781888671175,6691.296729247125,8007.857740520369,8007.857740520369
1882.332717729893,1882.332717729893,1882.332717729893,3482.418667496558,1882.332717729893,2607.7532400489727,2607.7532400489727,1882.332717729893,1882.332717729893,1882.332717729893
2576.6202833768602,2576.6202833768602,2576.6202833768602,2576.6202833768602,2576.6202833768602,3117.109061204993,3117.109061204993,2576.6202833768602,2576.6202833768602,2576.6202833768602
4304.037654961916,4304.037654961916,4304.037654961916,5859.222229569221,4599.916675903882,4599.916675903882,4599.916675903882,4304.037654961916,4304.037654961916,4304.037654961916
2780.6653608979072,2780.6653608979072,2780.6653608979072,2780.6653608979072,2780.6653608979072,2780.6653608979072,2780.6653608979072,2780.6653608979072,3330.0966949274534,3330.0966949274534
2547.528946348767,2547.528946348767,2547.528946348767,2547.528946348767,2547.528946348767,2547.528946348767,2547.528946348767,2547.528946348767,2547.528946348767,3995.893768055132
2481.325783995671,2481.325783995671,4073.6187827433564,4073.6187827433564,2481.325783995671,2481.325783995671,2481.325783995671,4073.6187827433564,4073.6187827433564,4696.6920903498185
1442.48538065458,1442.48538065458,1442.48538065458,1442.48538065458,1442.48538065458,1442.48538065458,1442.48538065458,1442.48538065458,2147.365432276147,2147.365432276147
3551.8856572362524,3551.8856572362524,3551.8856572362524,3551.8856572362524,3551.8856572362524,3551.8856572362524,4051.7628684026267,3551.8856572362524,3551.8856572362524,6291.957406466462
2297.096234978025,2297.096234978025,2297.096234978025,2297.096234978025,2297.096234978025,2297.096234978025,2297.096234978025,2763.677826585558,2763.677826585558,2763.677826585558
7285.849580670812,7285.849580670812,7285.849580670812,7285.849580670812,7285.849580670812,7285.849580670812,7285.849580670812,7285.849580670812,7285.849580670812,7285.849580670812
1130.862061640805,1130.862061640805,1130.862061640805,1130.862061640805,1130.862061640805,1130.862061640805,1752.2631967124419,1130.862061640805,1130.862061640805,1130.862061640805
2445.9872892857593,2445.9872892857593,3865.5358630364576,3865.5358630364576,2445.9872892857593,2445.9872892857593,2929.313396589944,2445.9872892857593,2445.9872892857593,2445.9872892857593
1826.6643332441697,1826.6643332441697,1826.6643332441697,3219.2533414576,1826.6643332441697,2530.6425537489586,2530.6425537489586,1826.6643332441697,1826.6643332441697,1826.6643332441697
6119.337909613023,6119.337909613023,6119.337909613023,6119.337909613023,6119.337909613023,6119.337909613023,6119.337909613023,7956.18248316707,7956.18248316707,7956.18248316707
1026.1091931757528,1026.1091931757528,1026.1091931757528,1983.6003569709885,1026.1091931757528,1026.1091931757528,1026.1091931757528,1590.0001831756213,1590.0001831756213,1590.0001831756213
3263.7544161489686,3263.7544161489686,3263.7544161489686,3263.7544161489686,3263.7544161489686,3263.7544161489686,3263.7544161489686,3263.7544161489686,3842.6752914430417,3842.6752914430417
1128.9130401051382,1128.9130401051382,2193.021804025843,2193.021804025843,1128.9130401051382,1128.9130401051382,1128.9130401051382,1736.0627200039314,1736.0627200039314,1736.0627200039314
2927.602788745194,2927.602788745194,2927.602788745194,2927.602788745194,2927.602788745194,4099.52797654147,4099.52797654147,2927.602788745194,2927.602788745194,7000.751222034312
2384.9709604797818,2384.9709604797818,2384.9709604797818,2384.9709604797818,2384.9709604797818,2384.9709604797818,2384.9709604797818,3933.103470204262,4534.68977614964,4534.68977614964
2855.9752072875704,2855.9752072875704,2855.9752072875704,2855.9752072875704,2855.9752072875704,2855.9752072875704,2855.9752072875704,4698.246892516958,4698.246892516958,4698.246892516958
4482.894219293092,4482.894219293092,4482.894219293092,4482.894219293092,4482.894219293092,4482.894219293092,4482.894219293092,4482.894219293092,4482.894219293092,4482.894219293092
1515.628114311687,1515.628114311687,1515.628114311687,1515.628114311687,1515.628114311687,1515.628114311687,2333.1120216212457,1515.628114311687,2333.1120216212457,3613.8018663141197
3367.430702415925,3367.430702415925,3367.430702415925,3367.430702415925,3367.430702415925,3367.430702415925,3367.430702415925,3367.430702415925,3367.430702415925,3367.430702415925
1998.3184598261585,1998.3184598261585,1998.3184598261585,1998.3184598261585,1998.3184598261585,2895.7213719034007,2895.7213719034007,1998.3184598261585,1998.3184598261585,2895.7213719034007
1443.26444926117,1443.26444926117,1443.26444926117,1443.26444926117,1443.26444926117,1443.26444926117,2148.5249341915805,1443.26444926117,1443.26444926117,1443.26444926117
1542.2940219181771,1542.2940219181771,2661.4379649358757,2661.4379649358757,1542.2940219181771,1542.2940219181771,1542.2940219181771,1542.2940219181771,1542.2940219181771,1542.2940219181771
1311.5342546239995,1311.5342546239995,1311.5342546239995,1311.5342546239995,1311.5342546239995,1311.5342546239995,1311.5342546239995,1311.5342546239995,1311.5342546239995,1311.5342546239995
2003.8213795099557,2003.8213795099557,2970.6718975292915,2970.6718975292915,2003.8213795099557,2003.8213795099557,2003.8213795099557,2003.8213795099557,2003.8213795099557,2003.8213795099557
1576.193357854235,1576.193357854235,1576.193357854235,1576.193357854235,1576.193357854235,1576.193357854235,1576.193357854235,1576.193357854235,1576.193357854235,2346.3654360760083
2308.77109967801,2308.77109967801,2308.77109967801,2308.77109967801,2308.77109967801,2308.77109967801,2308.77109967801,2308.77109967801,2308.77109967801,2308.77109967801
4468.0577324573305,4468.0577324573305,4468.0577324573305,4468.0577324573305,4468.0577324573305,4468.0577324573305,4468.0577324573305,4468.0577324573305,4468.0577324573305,10177.37815594291
1376.5711203279143,1376.5711203279143,1376.5711203279143,2410.2391398567393,1376.5711203279143,1376.5711203279143,1376.5711203279143,1376.5711203279143,1376.5711203279143,1376.5711203279143
1863.2958705364172,1863.2958705364172,1863.2958705364172,1863.2958705364172,1863.2958705364172,1863.2958705364172,1863.2958705364172,2765.5132292581943,3864.531876481604,3864.531876481604
8310.30203597766,8310.30203597766,8310.30203597766,11814.784297809612,8310.30203597766,9508.440072414096,9508.440072414096,8310.30203597766,8310.30203597766,8310.30203597766
1734.015759775887,1734.015759775887,1734.015759775887,1734.015759775887,1734.015759775887,1734.015759775887,1734.015759775887,2879.544004679075,2879.544004679075,2879.544004679075
1784.6201347522199,1784.6201347522199,1784.6201347522199,3116.325748690569,1784.6201347522199,1784.6201347522199,2472.403806018104,1784.6201347522199,1784.6201347522199,1784.6201347522199
2012.2252960231426,2012.2252960231426,2012.2252960231426,2012.2252960231426,2012.2252960231426,2012.2252960231426,2012.2252960231426,3306.3016880479527,3306.3016880479527,3306.3016880479527
1901.1932239140804,1901.1932239140804,1901.1932239140804,1901.1932239140804,1901.1932239140804,1901.1932239140804,1901.1932239140804,2828.4304144794087,2828.4304144794087,2828.4304144794087
7715.304613152508,7715.304613152508,7715.304613152508,7715.304613152508,7715.304613152508,7715.304613152508,7715.304613152508,7715.304613152508,7715.304613152508,10466.621724819917
1493.3374039449711,1493.3374039449711,1493.3374039449711,1493.3374039449711,1493.3374039449711,1493.3374039449711,1493.3374039449711,1493.3374039449711,1493.3374039449711,1493.3374039449711
3769.581629887047,3769.581629887047,3769.581629887047,3769.581629887047,3769.581629887047,3769.581629887047,3769.581629887047,3769.581629887047,3769.581629887047,4092.9357217612965
1494.4223815233543,1494.4223815233543,1494.4223815233543,1494.4223815233543,1494.4223815233543,1494.4223815233543,1494.4223815233543,1494.4223815233543,2233.778028085294,2233.778028085294
2528.4311254847235,2528.4311254847235,2528.4311254847235,2528.4311254847235,2528.4311254847235,2528.4311254847235,3009.718756010381,3744.488096815119,3744.488096815119,3744.488096815119
1129.7127586637178,1129.7127586637178,1129.7127586637178,1129.7127586637178,1129.7127586637178,1129.7127586637178,1735.9911570757843,1129.7127586637178,1129.7127586637178,2072.328771874964
4755.224996076509,4755.224996076509,9852.660036867455,9852.660036867455,4755.224996076509,4755.224996076509,4755.224996076509,5459.329099636751,5459.329099636751,5459.329099636751
4897.663181046872,4897.663181046872,4897.663181046872,4897.663181046872,4897.663181046872,4897.663181046872,5647.369735975596,4897.663181046872,4897.663181046872,4897.663181046872
2977.6812706070937,2977.6812706070937,5027.882146694397,5027.882146694397,2977.6812706070937,2977.6812706070937,2977.6812706070937,2977.6812706070937,2977.6812706070937,5027.882146694397
9149.948634582652,9149.948634582652,9149.948634582652,9149.948634582652,9149.948634582652,9149.948634582652,9149.948634582652,10065.579270994282,13140.53859930818,13140.53859930818
2558.706621284801,2558.706621284801,2558.706621284801,4411.933862977182,2558.706621284801,2558.706621284801,2558.706621284801,3078.4028686522347,3078.4028686522347,3078.4028686522347
8409.854235189277,8409.854235189277,8409.854235189277,8409.854235189277,8409.854235189277,8409.854235189277,8409.854235189277,8409.854235189277,8409.854235189277,8409.854235189277
7319.923847229644,7319.923847229644,7319.923847229644,7319.923847229644,7319.923847229644,7319.923847229644,7319.923847229644,7937.921441472785,7937.921441472785,7937.921441472785
